filename,width,height,class,xmin,ymin,xmax,ymax
a_304_jpg.rf.01a49aee20cf00ba0e2f7cf37ec049d7.jpg,720,404,6,133,23,298,232
head1_1_jpg.rf.1db21d3295b5cc7080938dbcf2c3187d.jpg,2304,1440,6,697,294,974,840
a_279_jpg.rf.24928365cd2471d274767422e1a651cd.jpg,720,404,0,274,205,405,299
a_625_jpg.rf.19e7622fb27aba0378ba0aa1aac12e83.jpg,720,404,13,306,203,440,326
a_476_jpg.rf.30c9745226760d4a78420dfea15a4dd1.jpg,720,404,3,282,249,365,392
a_656_jpg.rf.3ee374bbd710faab738059c3d52669d7.jpg,720,404,13,301,199,454,322
a_360_jpg.rf.0629bffe62d9a2cbe9d8ade0d0b979f8.jpg,720,404,8,273,217,464,342
a_169_jpg.rf.28470f72b857f1b0b596c79d78271cbd.jpg,720,404,13,286,249,458,392
fall_24_jpg.rf.20f6dccd4bb3b2b2518eea8aa457eb2f.jpg,2304,1440,1,963,680,1262,966
a_47_jpg.rf.1323ac0739e40dd9f84aeda1d215ee79.jpg,720,404,6,147,32,314,245
no_13_jpg.rf.14fd7838a2a26577c7ba4b7f440d9c15.jpg,2304,1440,10,906,888,1412,1174
leg_14_jpg.rf.326df9172b2d1cd67e31959d4858f7bf.jpg,2304,1440,8,1071,468,1444,914
a_182_jpg.rf.1e2c804461ef0bf253ce68b773beccbc.jpg,720,404,2,169,332,478,404
a_850_jpg.rf.1c30a27a1b4fe573f2806c4e64a3084d.jpg,720,404,6,144,21,301,226
medicine_19_jpg.rf.37f290cb8550879ba512a6cec08e34b6.jpg,2304,1440,9,1015,794,1307,1110
a_410_jpg.rf.5571ef6f75641939a728ca0b2091bbd5.jpg,720,404,11,193,291,312,374
yesterday_15_jpg.rf.5cbad062d1b6851b65e9a68be8f82815.jpg,2304,1440,5,1001,372,1132,840
a_158_jpg.rf.4577d841aa8683beb841776399df00c2.jpg,720,404,13,346,177,484,280
a_196_jpg.rf.1ed2abf9683080ea0972c76ed963a67e.jpg,720,404,3,290,258,374,391
a_424_jpg.rf.515c3fa164d4817de39c1e46e93377ee.jpg,720,404,12,203,116,363,342
a_575_jpg.rf.48d66adbe3ae6a3a9cce3c8c2e40dfc6.jpg,720,404,13,276,190,458,324
medicine_9_jpg.rf.09ebd0317a7944309c6c7a543dd54e72.jpg,2304,1440,9,987,824,1293,1144
a_497_jpg.rf.61b46c4f774e2be8768d9228f30f292d.jpg,720,404,5,172,93,286,286
medicine_35_jpg.rf.678e8206a1b56da12d05369b2bbfa82a.jpg,2304,1440,9,1019,830,1280,1156
a_197_jpg.rf.69b78e425bd33d3d7d0c10b6a8d7ce85.jpg,720,404,3,287,263,372,391
a_1044_jpg.rf.55bfab8c382ceb701f6259c0599baa6d.jpg,720,404,5,228,141,303,316
fall_25_jpg.rf.6207c637b80856290de71284ac30af82.jpg,2304,1440,1,956,672,1264,958
a_964_jpg.rf.555465d5270e3fe59ba789a462a61581.jpg,720,404,13,265,193,433,306
fall_13_jpg.rf.5896bc85a5b9b7d67b41e99e63ad90a9.jpg,2304,1440,1,929,488,1267,934
a_999_jpg.rf.6f1f906967cf03a2156effe9f97efba4.jpg,720,404,3,289,193,367,313
a_637_jpg.rf.7f0fb68366810babc40750652cb66e01.jpg,720,404,13,287,244,469,338
head1_30_jpg.rf.78710a89971138fadb2559a0a31402a2.jpg,2304,1440,6,711,280,985,940
