filename,width,height,class,xmin,ymin,xmax,ymax
a_846_jpg.rf.16ae5101af82219ebb320a9848f8ad80.jpg,720,404,6,138,11,295,211
a_144_jpg.rf.1e2dff958e04ae1f6ce93627c8ef281a.jpg,720,404,11,135,285,278,375
a_124_jpg.rf.157aebd9cf9c92cc819b6ec92a7183fd.jpg,720,404,10,222,316,437,402
no_9_jpg.rf.207063dcdefd0a9c4c30d682c6bb5d9b.jpg,2304,1440,10,864,980,1424,1206
surgery_5_jpg.rf.14697c20b72556a364ce21b3ab9305cd.jpg,2304,1440,13,1129,750,1516,994
a_933_jpg.rf.14b069909e8faef35f91cf0173c84bf0.jpg,720,404,11,172,212,268,276
a_311_jpg.rf.2544fe462a2807b99b05fedaf5c49e72.jpg,720,404,6,160,34,334,252
a_123_jpg.rf.2389dca6f0653e955bb7d04f5a585037.jpg,720,404,10,231,269,426,386
a_173_jpg.rf.23ff24582f38cad8e1126017b5688029.jpg,720,404,13,290,254,453,404
a_899_jpg.rf.23dff9b5995099519d4478f0c89342ee.jpg,720,404,9,285,169,390,297
a_183_jpg.rf.250f8a0e589e2816f8cd64d272ced450.jpg,720,404,2,183,280,483,366
yesterday_20_jpg.rf.25f896f1f9feb00a07713d476faa6445.jpg,2304,1440,5,990,384,1130,828
a_133_jpg.rf.1a99bb86f0ec4705c96190b03b5f51e3.jpg,720,404,11,165,268,269,360
a_455_jpg.rf.2809838cb840068fe40152f613488942.jpg,720,404,2,163,293,493,378
a_50_jpg.rf.32de18108fbbfc0980e1b798d06b323e.jpg,720,404,6,148,17,309,219
a_177_jpg.rf.25cf9ba31dc7a89c72119cf0f6bf985e.jpg,720,404,13,282,292,444,404
a_338_jpg.rf.26bfe2f42949a3840cfb13f32077bf6d.jpg,720,404,7,232,202,404,394
a_812_jpg.rf.293af344c6ed47c6ecdbae9cae008a53.jpg,720,404,1,245,138,381,276
a_12_jpg.rf.18690da5b874f1b848771f484a2f300a.jpg,720,404,0,273,180,358,259
snot_25_jpg.rf.21cfb4d0402b25a1ced71897649373ce.jpg,2304,1440,12,956,538,1165,1044
medicine_23_jpg.rf.3304ac5ce2a694ddbd4c45332364811b.jpg,2304,1440,9,1014,806,1293,1112
a_622_jpg.rf.2b6d0f480e19d85c438942c420a73e4f.jpg,720,404,13,284,202,463,341
fall_20_jpg.rf.3b197f866026114fd0973f1a8eb08122.jpg,2304,1440,1,949,698,1257,1006
head1_31_jpg.rf.3730d0791773aeca87ba1c3ff03b3ce5.jpg,2304,1440,6,706,272,983,944
